Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
6.14,72.024204,38.699853,12.000000,0.971954,58.172385,23.454587,6.767810,5489.437283
6.16,72.024204,38.699853,12.000000,0.971943,58.172385,23.454587,6.767810,5489.439845
6.18,72.024204,38.699853,12.000000,0.971927,58.172385,23.454587,6.767810,5489.442416
6.20,72.024204,38.699853,12.000000,0.971902,58.172385,23.454587,6.767810,5489.444995
6.22,72.024204,38.699853,12.000000,0.971858,58.172385,23.454587,6.767810,5489.447582
6.24,72.024204,38.699853,12.000000,0.971791,58.172385,23.454587,6.767810,5489.450177
6.26,72.024204,38.699853,12.000000,0.971703,58.172385,23.454587,6.767810,5489.452780
6.28,72.028937,37.594804,12.000000,0.971596,57.019540,22.498957,6.785138,5489.455392
6.30,72.028937,37.594804,12.000000,0.971471,57.019540,22.498957,6.785138,5489.458013
6.32,72.028937,37.594804,12.000000,0.971332,57.019540,22.498957,6.785138,5489.460640
6.34,72.028937,37.594804,12.000000,0.971288,57.019540,22.498957,6.785138,5489.463273
6.36,72.028937,37.594804,12.000000,0.971235,57.019540,22.498957,6.785138,5489.465910
6.38,72.028937,37.594804,12.000000,0.971172,57.019540,22.498957,6.785138,5489.468550
6.40,72.028937,37.594804,12.000000,0.971109,57.019540,22.498957,6.785138,5489.471190
6.42,72.028937,37.594804,12.000000,0.971050,57.019540,22.498957,6.785138,5489.473830
6.44,72.028937,37.594804,12.000000,0.970998,57.019540,22.498957,6.785138,5489.476469
6.46,72.028937,37.594804,12.000000,0.970954,57.019540,22.498957,6.785138,5489.479107
6.48,72.028937,37.594804,12.000000,0.970917,57.019540,22.498957,6.785138,5489.481743
6.50,72.028937,37.594804,12.000000,0.970887,57.019540,22.498957,6.785138,5489.484378
6.52,72.028937,37.594804,12.000000,0.970861,57.019540,22.498957,6.785138,5489.487011
6.54,72.028937,37.594804,12.000000,0.970840,57.019540,22.498957,6.785138,5489.489644
6.56,72.028937,37.594804,12.000000,0.970822,57.019540,22.498957,6.785138,5489.492275
6.58,72.028937,37.594804,12.000000,0.970807,57.019540,22.498957,6.785138,5489.494906
6.60,72.028937,37.594804,12.000000,0.970795,57.019540,22.498957,6.785138,5489.497537
6.62,72.028937,37.594804,12.000000,0.970784,57.019540,22.498957,6.785138,5489.500169
6.64,72.028937,37.594804,12.000000,0.970774,57.019540,22.498957,6.785138,5489.502801
6.66,72.028937,37.594804,12.000000,0.970767,57.019540,22.498957,6.785138,5489.505434
6.68,72.028937,37.594804,12.000000,0.970761,57.019540,22.498957,6.785138,5489.508070
6.70,72.028937,37.594804,12.000000,0.970760,57.019540,22.498957,6.785138,5489.510708
6.72,72.028937,37.594804,12.000000,0.970760,57.019540,22.498957,6.785138,5489.513350
6.74,72.028937,37.594804,12.000000,0.970760,57.019540,22.498957,6.785138,5489.515995
6.76,72.028937,37.594804,12.000000,0.970760,57.019540,22.498957,6.785138,5489.518644
6.78,72.028937,37.594804,12.000000,0.970760,57.019540,22.498957,6.785138,5489.521298
6.80,72.028937,37.594804,12.000000,0.970760,57.019540,22.498957,6.785138,5489.523957
6.82,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.526621
6.84,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.529292
6.86,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.531968
6.88,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.534650
6.90,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.537339
6.92,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.540035
6.94,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.542737
6.96,72.028937,37.594804,12.000000,0.970759,57.019540,22.498957,6.785138,5489.545447
6.98,72.028937,37.594804,12.000000,0.970756,57.019540,22.498957,6.785138,5489.548164
7.00,72.028937,37.594804,12.000000,0.970746,57.019540,22.498957,6.785138,5489.550888
7.02,72.028937,37.594804,12.000000,0.970732,57.019540,22.498957,6.785138,5489.553619
7.04,72.028937,37.594804,12.000000,0.970711,57.019540,22.498957,6.785138,5489.556358
7.06,72.028937,37.594804,12.000000,0.970681,57.019540,22.498957,6.785138,5489.559105
7.08,72.028937,37.594804,12.000000,0.970630,57.019540,22.498957,6.785138,5489.561859
7.10,72.028937,37.594804,12.000000,0.970557,57.019540,22.498957,6.785138,5489.564621
7.12,72.035607,36.984852,12.000000,0.970463,56.658764,21.766484,6.895177,5489.567390
7.14,72.035607,36.984852,12.000000,0.970350,56.658764,21.766484,6.895177,5489.570168
7.16,72.035607,36.984852,12.000000,0.970228,56.658764,21.766484,6.895177,5489.572951
7.18,72.035607,36.984852,12.000000,0.970181,56.658764,21.766484,6.895177,5489.575740
7.20,72.035607,36.984852,12.000000,0.970118,56.658764,21.766484,6.895177,5489.578532
7.22,72.035607,36.984852,12.000000,0.970043,56.658764,21.766484,6.895177,5489.581325
7.24,72.035607,36.984852,12.000000,0.969967,56.658764,21.766484,6.895177,5489.584118
7.26,72.035607,36.984852,12.000000,0.969898,56.658764,21.766484,6.895177,5489.586911
7.28,72.035607,36.984852,12.000000,0.969837,56.658764,21.766484,6.895177,5489.589701
7.30,72.035607,36.984852,12.000000,0.969785,56.658764,21.766484,6.895177,5489.592490
7.32,72.035607,36.984852,12.000000,0.969742,56.658764,21.766484,6.895177,5489.595276
7.34,72.035607,36.984852,12.000000,0.969706,56.658764,21.766484,6.895177,5489.598059
7.36,72.035607,36.984852,12.000000,0.969676,56.658764,21.766484,6.895177,5489.600841
7.38,72.035607,36.984852,12.000000,0.969651,56.658764,21.766484,6.895177,5489.603620
7.40,72.035607,36.984852,12.000000,0.969631,56.658764,21.766484,6.895177,5489.606398
7.42,72.035607,36.984852,12.000000,0.969613,56.658764,21.766484,6.895177,5489.609175
7.44,72.035607,36.984852,12.000000,0.969598,56.658764,21.766484,6.895177,5489.611951
7.46,72.035607,36.984852,12.000000,0.969586,56.658764,21.766484,6.895177,5489.614726
7.48,72.035607,36.984852,12.000000,0.969575,56.658764,21.766484,6.895177,5489.617502
7.50,72.035607,36.984852,12.000000,0.969566,56.658764,21.766484,6.895177,5489.620279
7.52,72.035607,36.984852,12.000000,0.969559,56.658764,21.766484,6.895177,5489.623056
7.54,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.625836
7.56,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.628619
7.58,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.631404
7.60,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.634193
7.62,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.636986
7.64,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.639783
7.66,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.642585
7.68,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.645393
7.70,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.648206
7.72,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.651024
7.74,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.653849
7.76,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.656680
7.78,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.659517
7.80,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.662361
7.82,72.035607,36.984852,12.000000,0.969557,56.658764,21.766484,6.895177,5489.665211
7.84,72.035607,36.984852,12.000000,0.969550,56.658764,21.766484,6.895177,5489.668068
7.86,72.035607,36.984852,12.000000,0.969538,56.658764,21.766484,6.895177,5489.670932
7.88,72.035607,36.984852,12.000000,0.969520,56.658764,21.766484,6.895177,5489.673803
7.90,72.035607,36.984852,12.000000,0.969496,56.658764,21.766484,6.895177,5489.676681
7.92,72.035607,36.984852,12.000000,0.969462,56.658764,21.766484,6.895177,5489.679567
7.94,72.035607,36.984852,12.000000,0.969407,56.658764,21.766484,6.895177,5489.682459
7.96,72.044978,36.724727,12.000000,0.969329,56.830510,21.203857,7.071178,5489.685359
7.98,72.044978,36.724727,12.000000,0.969230,56.830510,21.203857,7.071178,5489.688265
8.00,72.044978,36.724727,12.000000,0.969130,56.830510,21.203857,7.071178,5489.691178
8.02,72.044978,36.724727,12.000000,0.969071,56.830510,21.203857,7.071178,5489.694095
8.04,72.044978,36.724727,12.000000,0.968980,56.830510,21.203857,7.071178,5489.697015
8.06,72.044978,36.724727,12.000000,0.968873,56.830510,21.203857,7.071178,5489.699935
8.08,72.044978,36.724727,12.000000,0.968766,56.830510,21.203857,7.071178,5489.702854
8.10,72.044978,36.724727,12.000000,0.968668,56.830510,21.203857,7.071178,5489.705772
8.12,72.044978,36.724727,12.000000,0.968582,56.830510,21.203857,7.071178,5489.708687
8.14,72.044978,36.724727,12.000000,0.968509,56.830510,21.203857,7.071178,5489.711600
8.16,72.044978,36.724727,12.000000,0.968448,56.830510,21.203857,7.071178,5489.714509
8.18,72.044978,36.724727,12.000000,0.968398,56.830510,21.203857,7.071178,5489.717415
8.20,72.044978,36.724727,12.000000,0.968356,56.830510,21.203857,7.071178,5489.720318
8.22,72.044978,36.724727,12.000000,0.968322,56.830510,21.203857,7.071178,5489.723219
8.24,72.044978,36.724727,12.000000,0.968293,56.830510,21.203857,7.071178,5489.726117
8.26,72.044978,36.724727,12.000000,0.968268,56.830510,21.203857,7.071178,5489.729014
8.28,72.044978,36.724727,12.000000,0.968247,56.830510,21.203857,7.071178,5489.731909
8.30,72.044978,36.724727,12.000000,0.968230,56.830510,21.203857,7.071178,5489.734803
8.32,72.044978,36.724727,12.000000,0.968214,56.830510,21.203857,7.071178,5489.737696
8.34,72.044978,36.724727,12.000000,0.968202,56.830510,21.203857,7.071178,5489.740590
8.36,72.044978,36.724727,12.000000,0.968193,56.830510,21.203857,7.071178,5489.743484
8.38,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.746380
8.40,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.749278
8.42,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.752179
8.44,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.755082
8.46,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.757989
8.48,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.760900
8.50,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.763816
8.52,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.766736
8.54,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.769661
8.56,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.772591
8.58,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.775527
8.60,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.778469
8.62,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.781417
8.64,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.784371
8.66,72.044978,36.724727,12.000000,0.968190,56.830510,21.203857,7.071178,5489.787331
8.68,72.044978,36.724727,12.000000,0.968187,56.830510,21.203857,7.071178,5489.790297
8.70,72.044978,36.724727,12.000000,0.968179,56.830510,21.203857,7.071178,5489.793271
8.72,72.044978,36.724727,12.000000,0.968164,56.830510,21.203857,7.071178,5489.796250
8.74,72.044978,36.724727,12.000000,0.968143,56.830510,21.203857,7.071178,5489.799236
8.76,72.044978,36.724727,12.000000,0.968117,56.830510,21.203857,7.071178,5489.802230
8.78,72.044978,36.724727,12.000000,0.968079,56.830510,21.203857,7.071178,5489.805229
8.80,72.058241,36.698869,12.000000,0.968019,57.349672,20.773697,7.285057,5489.808236
8.82,72.058241,36.698869,12.000000,0.967936,57.349672,20.773697,7.285057,5489.811250
8.84,72.058241,36.698869,12.000000,0.967857,57.349672,20.773697,7.285057,5489.814269
8.86,72.058241,36.698869,12.000000,0.967769,57.349672,20.773697,7.285057,5489.817291
8.88,72.058241,36.698869,12.000000,0.967630,57.349672,20.773697,7.285057,5489.820316
8.90,72.058241,36.698869,12.000000,0.967469,57.349672,20.773697,7.285057,5489.823341
8.92,72.058241,36.698869,12.000000,0.967309,57.349672,20.773697,7.285057,5489.826364
8.94,72.058241,36.698869,12.000000,0.967163,57.349672,20.773697,7.285057,5489.829385
8.96,72.058241,36.698869,12.000000,0.967035,57.349672,20.773697,7.285057,5489.832403
8.98,72.058241,36.698869,12.000000,0.966927,57.349672,20.773697,7.285057,5489.835417
9.00,72.058241,36.698869,12.000000,0.966837,57.349672,20.773697,7.285057,5489.838427
9.02,72.058241,36.698869,12.000000,0.966763,57.349672,20.773697,7.285057,5489.841434
9.04,72.058241,36.698869,12.000000,0.966701,57.349672,20.773697,7.285057,5489.844437
9.06,72.058241,36.698869,12.000000,0.966650,57.349672,20.773697,7.285057,5489.847437
9.08,72.058241,36.698869,12.000000,0.966607,57.349672,20.773697,7.285057,5489.850433
9.10,72.058241,36.698869,12.000000,0.966571,57.349672,20.773697,7.285057,5489.853428
9.12,72.058241,36.698869,12.000000,0.966540,57.349672,20.773697,7.285057,5489.856420
9.14,72.058241,36.698869,12.000000,0.966514,57.349672,20.773697,7.285057,5489.859411
9.16,72.058241,36.698869,12.000000,0.966492,57.349672,20.773697,7.285057,5489.862401
9.18,72.058241,36.698869,12.000000,0.966473,57.349672,20.773697,7.285057,5489.865391
9.20,72.058241,36.698869,12.000000,0.966460,57.349672,20.773697,7.285057,5489.868381
9.22,72.058241,36.698869,12.000000,0.966456,57.349672,20.773697,7.285057,5489.871372
9.24,72.058241,36.698869,12.000000,0.966456,57.349672,20.773697,7.285057,5489.874364
9.26,72.058241,36.698869,12.000000,0.966456,57.349672,20.773697,7.285057,5489.877359
9.28,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.880356
9.30,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.883356
9.32,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.886360
9.34,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.889368
9.36,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.892380
9.38,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.895397
9.40,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.898419
9.42,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.901446
9.44,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.904478
9.46,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.907517
9.48,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.910561
9.50,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.913611
9.52,72.058241,36.698869,12.000000,0.966455,57.349672,20.773697,7.285057,5489.916667
9.54,72.058241,36.698869,12.000000,0.966451,57.349672,20.773697,7.285057,5489.919729
9.56,72.058241,36.698869,12.000000,0.966440,57.349672,20.773697,7.285057,5489.922797
9.58,72.058241,36.698869,12.000000,0.966423,57.349672,20.773697,7.285057,5489.925872
9.60,72.058241,36.698869,12.000000,0.966401,57.349672,20.773697,7.285057,5489.928954
9.62,72.058241,36.698869,12.000000,0.966372,57.349672,20.773697,7.285057,5489.932042
9.64,72.077350,36.843143,12.000000,0.966331,58.112518,20.450510,7.523111,5489.935136
9.66,72.077350,36.843143,12.000000,0.966264,58.112518,20.450510,7.523111,5489.938237
9.68,72.077350,36.843143,12.000000,0.966204,58.112518,20.450510,7.523111,5489.941343
9.70,72.077350,36.843143,12.000000,0.966075,58.112518,20.450510,7.523111,5489.944453
9.72,72.077350,36.843143,12.000000,0.965874,58.112518,20.450510,7.523111,5489.947563
9.74,72.077350,36.843143,12.000000,0.965644,58.112518,20.450510,7.523111,5489.950673
9.76,72.077350,36.843143,12.000000,0.965416,58.112518,20.450510,7.523111,5489.953782
9.78,72.077350,36.843143,12.000000,0.965209,58.112518,20.450510,7.523111,5489.956887
9.80,72.077350,36.843143,12.000000,0.965028,58.112518,20.450510,7.523111,5489.959989
9.82,72.077350,36.843143,12.000000,0.964876,58.112518,20.450510,7.523111,5489.963086
9.84,72.077350,36.843143,12.000000,0.964750,58.112518,20.450510,7.523111,5489.966179
9.86,72.077350,36.843143,12.000000,0.964645,58.112518,20.450510,7.523111,5489.969268
9.88,72.077350,36.843143,12.000000,0.964558,58.112518,20.450510,7.523111,5489.972353
9.90,72.077350,36.843143,12.000000,0.964487,58.112518,20.450510,7.523111,5489.975433
9.92,72.077350,36.843143,12.000000,0.964427,58.112518,20.450510,7.523111,5489.978511
9.94,72.077350,36.843143,12.096774,0.964376,58.112518,20.450510,7.523111,5489.981585
9.96,72.077350,36.843143,12.096774,0.964333,58.112518,20.450510,7.523111,5489.984657
9.98,72.077350,36.843143,12.096774,0.964296,58.112518,20.450510,7.523111,5489.987727
10.00,72.077350,36.843143,12.096774,0.964264,58.112518,20.450510,7.523111,5489.990796
10.02,72.077350,36.843143,12.096774,0.964238,58.112518,20.450510,7.523111,5489.993864
10.04,72.077350,36.843143,12.096774,0.964220,58.112518,20.450510,7.523111,5489.996931
10.06,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5489.999999
10.08,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.003069
10.10,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.006140
10.12,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.009213
10.14,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.012289
10.16,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.015369
10.18,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.018452
10.20,72.077350,36.843143,12.096774,0.964214,58.112518,20.450510,7.523111,5490.021539
10.22,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.024631
10.24,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.027727
10.26,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.030829
10.28,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.033935
10.30,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.037047
10.32,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.040164
10.34,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.043288
10.36,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.046417
10.38,72.077350,36.843143,12.096774,0.964213,58.112518,20.450510,7.523111,5490.049552
10.40,72.077350,36.843143,12.096774,0.964208,58.112518,20.450510,7.523111,5490.052693
10.42,72.077350,36.843143,12.096774,0.964195,58.112518,20.450510,7.523111,5490.055840
10.44,72.077350,36.843143,12.096774,0.964176,58.112518,20.450510,7.523111,5490.058994
10.46,72.077350,36.843143,12.096774,0.964152,58.112518,20.450510,7.523111,5490.062153
10.48,72.105385,37.084979,12.096774,0.964121,58.987264,20.128459,7.764974,5490.065320
10.50,72.105385,37.084979,12.096774,0.964071,58.987264,20.128459,7.764974,5490.068492
10.52,72.105385,37.084979,12.096774,0.964011,58.987264,20.128459,7.764974,5490.071669
